WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/12, 04:48:43.033, 41.029, -70.772, NAN, 192.820, 234.100, 0.380, 16.3, 16.3, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 59, 45, 1.5, 3.0, 90.0, 90.0, 1.3, 2.8, 254.4, 238.1, 1012.4, 1012.4, -7.530, 352.490, -0.01, 31.3113, 16.5518, -198.400, 33.3, 1507.326, NAN, NAN, NAN, NAN
2023/10/12, 04:49:43.033, 41.029, -70.772, NAN, 192.350, 93.800, 0.230, 16.3, 16.3, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 61, 45, 1.4, 2.7, 90.1, 90.2, 1.5, 2.8, 254.9, 238.8, 1012.4, 1012.4, -7.480, 349.220, -0.01, 31.3106, 16.5532, -261.800, 33.3, 1507.329, NAN, NAN, NAN, NAN
2023/10/12, 04:50:43.033, 41.029, -70.772, NAN, 191.870, 145.500, 0.180, 16.3, 16.3, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 61, 43, 1.1, 2.6, 90.1, 90.2, 1.1, 2.6, 257.3, 236.9, 1012.3, 1012.3, -7.540, 346.350, -0.01, 31.3100, 16.5563, -220.900, 33.3, 1507.338, NAN, NAN, NAN, NAN
2023/10/12, 04:51:43.033, 41.029, -70.772, NAN, 192.100, 37.000, 0.260, 16.3, 16.3, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 60, 42, 1.4, 2.7, 90.1, 90.1, 1.5, 2.8, 249.2, 233.3, 1012.4, 1012.3, -7.640, 344.390, -0.01, 31.3096, 16.5578, -229.500, 33.5, 1507.342, NAN, NAN, NAN, NAN
2023/10/12, 04:52:43.033, 41.029, -70.772, NAN, 192.960, 268.700, 0.570, 16.3, 16.3, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 62, 51, 1.2, 2.1, 90.0, 90.2, 0.9, 1.8, 250.6, 240.1, 1012.3, 1012.3, -7.640, 343.130, -0.01, 31.3096, 16.5584, -211.200, 33.6, 1507.344, NAN, NAN, NAN, NAN
2023/10/12, 04:53:43.033, 41.029, -70.772, NAN, 191.430, 105.300, 0.450, 16.3, 16.3, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 67, 53, 1.3, 2.1, 90.3, 90.2, 1.5, 2.3, 262.4, 248.2, 1012.3, 1012.3, -7.670, 343.020, -0.01, 31.3095, 16.5604, -196.500, 33.6, 1507.350, NAN, NAN, NAN, NAN
2023/10/12, 04:54:43.033, 41.029, -70.772, NAN, 192.930, 136.700, 0.040, 16.3, 16.3, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 70, 52, 1.3, 2.3, 90.3, 90.4, 1.3, 2.3, 263.7, 245.4, 1012.3, 1012.3, -7.740, 343.370, -0.01, 31.3093, 16.5631, -209.300, 33.5, 1507.358, NAN, NAN, NAN, NAN
2023/10/12, 04:55:43.033, 41.029, -70.772, NAN, 192.570, 260.400, 0.690, 16.3, 16.3, 1010.3, 1010.1, 0.0, 0.0, 87.990, 79.860, 50, 38, 1.4, 2.8, 90.5, 90.5, 1.1, 2.5, 236.7, 226.5, 1012.4, 1012.2, -7.780, 343.530, -0.01, 31.3094, 16.5646, -218.300, 33.4, 1507.363, NAN, NAN, NAN, NAN
2023/10/12, 04:56:43.033, 41.029, -70.772, NAN, 193.120, 252.400, 0.810, 16.3, 16.3, 1010.2, 1010.3, 0.0, 0.0, 87.990, 79.860, 41, 30, 1.5, 2.1, 90.5, 90.5, 1.1, 1.7, 227.4, 216.4, 1012.3, 1012.4, -7.720, 344.980, -0.01, 31.3087, 16.5648, -175.200, 33.6, 1507.363, NAN, NAN, NAN, NAN
2023/10/12, 04:57:43.033, 41.029, -70.772, NAN, 192.840, 346.000, 0.090, 16.3, 16.3, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 28, 22, 1.6, 1.8, 90.5, 90.5, 1.6, 1.8, 219.5, 213.7, 1012.4, 1012.3, -7.750, 345.980, -0.01, 31.3090, 16.5645, -230.000, 33.5, 1507.362, NAN, NAN, NAN, NAN
2023/10/12, 04:58:43.034, 41.029, -70.772, NAN, 192.410, 204.100, 0.330, 16.2, 16.3, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 31, 27, 1.5, 2.0, 90.1, 90.4, 1.3, 1.8, 225.8, 220.8, 1012.3, 1012.3, -7.650, 346.780, -0.01, 31.3090, 16.5646, -201.700, 33.6, 1507.363, NAN, NAN, NAN, NAN
2023/10/12, 04:59:43.034, 41.029, -70.772, NAN, 192.920, 259.100, 0.320, 16.2, 16.2, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 27, 21, 1.8, 2.0, 90.2, 90.3, 1.7, 1.9, 216.4, 210.4, 1012.5, 1012.4, -7.650, 347.540, -0.01, 31.3089, 16.5646, -152.300, 33.7, 1507.363, NAN, NAN, NAN, NAN
2023/10/12, 05:00:43.034, 41.029, -70.772, NAN, 192.630, 53.400, 0.160, 16.2, 16.2, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 17, 11, 1.8, 1.6, 90.2, 90.2, 1.9, 1.7, 210.6, 205.0, 1012.4, 1012.4, -7.570, 348.350, -0.00, 31.3086, 16.5656, -192.700, 33.5, 1507.365, NAN, NAN, NAN, NAN
2023/10/12, 05:01:43.034, 41.029, -70.772, NAN, 192.630, 251.000, 0.170, 16.2, 16.2, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 13, 3, 1.8, 1.6, 90.3, 90.3, 1.7, 1.6, 203.6, 193.0, 1012.4, 1012.3, -7.480, 349.640, -0.01, 31.3082, 16.5667, -233.600, 33.7, 1507.368, NAN, NAN, NAN, NAN
2023/10/12, 05:02:43.034, 41.029, -70.772, NAN, 192.750, 131.000, 0.570, 16.3, 16.2, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 9, 2, 1.8, 1.7, 90.2, 90.3, 1.7, 1.6, 211.0, 204.2, 1012.5, 1012.4, -7.500, 351.200, -0.00, 31.3081, 16.5680, -191.200, 33.6, 1507.372, NAN, NAN, NAN, NAN
2023/10/12, 05:03:43.034, 41.029, -70.772, NAN, 192.700, 195.800, 0.130, 16.3, 16.3, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 10, 359, 1.8, 1.7, 90.2, 90.3, 1.7, 1.6, 203.0, 191.5, 1012.4, 1012.4, -7.420, 353.380, -0.01, 31.3082, 16.5678, -171.300, 33.8, 1507.372, NAN, NAN, NAN, NAN
2023/10/12, 05:04:43.034, 41.029, -70.772, NAN, 192.540, 78.200, 0.330, 16.3, 16.3, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 8, 359, 2.0, 1.7, 90.2, 90.3, 2.1, 1.8, 204.5, 196.6, 1012.4, 1012.4, -7.340, 355.110, -0.01, 31.3080, 16.5673, -202.000, 33.8, 1507.370, NAN, NAN, NAN, NAN
2023/10/12, 05:05:43.034, 41.029, -70.772, NAN, 192.620, 251.500, 0.340, 16.3, 16.3, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 4, 358, 1.7, 1.7, 90.3, 90.3, 1.6, 1.6, 191.5, 185.2, 1012.5, 1012.4, -7.280, 356.500, -0.01, 31.3080, 16.5686, -260.900, 33.6, 1507.374, NAN, NAN, NAN, NAN
2023/10/12, 05:06:43.034, 41.029, -70.772, NAN, 193.270, 279.500, 0.590, 16.3, 16.3, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 7, 2, 1.7, 1.7, 90.3, 90.5, 1.7, 1.7, 190.0, 185.0, 1012.4, 1012.4, -7.190, 357.630, -0.01, 31.3077, 16.5702, -211.000, 33.5, 1507.378, NAN, NAN, NAN, NAN
2023/10/12, 05:07:43.034, 41.029, -70.772, NAN, 192.740, 177.900, 0.160, 16.3, 16.3, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 10, 2, 1.9, 1.8, 90.5, 90.4, 1.8, 1.7, 203.8, 195.5, 1012.4, 1012.4, -7.180, 359.250, -0.01, 31.3076, 16.5713, -235.400, 33.6, 1507.382, NAN, NAN, NAN, NAN
2023/10/12, 05:08:43.034, 41.029, -70.772, NAN, 192.880, 274.100, 0.420, 16.3, 16.3, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 11, 4, 1.7, 1.8, 90.5, 90.4, 1.6, 1.8, 196.8, 190.0, 1012.5, 1012.4, -7.090, 361.330, -0.01, 31.3072, 16.5723, -192.800, 33.9, 1507.384, NAN, NAN, NAN, NAN
2023/10/12, 05:09:43.034, 41.029, -70.772, NAN, 192.810, 72.300, 0.240, 16.3, 16.3, 1010.5, 1010.4, 0.0, 0.0, 87.990, 79.860, 16, 7, 1.8, 1.7, 90.4, 90.6, 1.9, 1.8, 211.4, 203.0, 1012.6, 1012.5, -6.970, 364.200, -0.01, 31.3074, 16.5732, -212.800, 33.8, 1507.387, NAN, NAN, NAN, NAN
2023/10/12, 05:10:43.034, 41.029, -70.772, NAN, 192.560, 228.100, 0.300, 16.3, 16.3, 1010.5, 1010.3, 0.0, 0.0, 87.990, 79.860, 13, 7, 1.9, 1.7, 90.4, 90.5, 1.8, 1.6, 203.6, 196.9, 1012.6, 1012.4, -6.810, 367.160, -0.01, 31.3071, 16.5743, -169.600, 33.6, 1507.390, NAN, NAN, NAN, NAN
2023/10/12, 05:11:43.034, 41.029, -70.772, NAN, 192.680, 131.700, 0.610, 16.3, 16.3, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 13, 8, 2.0, 1.8, 90.5, 90.5, 1.9, 1.7, 214.6, 210.5, 1012.5, 1012.4, -6.700, 368.940, -0.01, 31.3070, 16.5747, -210.800, 33.9, 1507.391, NAN, NAN, NAN, NAN
2023/10/12, 05:12:43.034, 41.029, -70.772, NAN, 192.670, 4.100, 0.030, 16.3, 16.3, 1010.4, 1010.5, 0.0, 0.0, 87.990, 79.860, 13, 5, 1.9, 1.8, 90.3, 90.5, 1.9, 1.8, 205.5, 197.6, 1012.5, 1012.6, -6.640, 369.640, -0.01, 31.3080, 16.5759, -196.700, 33.9, 1507.396, NAN, NAN, NAN, NAN
2023/10/12, 05:13:43.035, 41.029, -70.772, NAN, 193.170, 207.900, 0.070, 16.3, 16.3, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 14, 5, 1.7, 1.5, 90.3, 90.5, 1.7, 1.5, 207.2, 197.9, 1012.4, 1012.4, -6.580, 369.860, -0.01, 31.3073, 16.5772, -194.200, 33.8, 1507.399, NAN, NAN, NAN, NAN
2023/10/12, 05:14:43.035, 41.029, -70.772, NAN, 192.880, 180.300, 0.380, 16.3, 16.3, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 14, 8, 1.7, 1.8, 90.5, 90.6, 1.5, 1.6, 210.2, 203.3, 1012.5, 1012.4, -6.530, 369.650, -0.01, 31.3068, 16.5782, -170.000, 34.1, 1507.402, NAN, NAN, NAN, NAN
2023/10/12, 05:15:43.035, 41.029, -70.772, NAN, 192.330, 49.200, 0.390, 16.3, 16.3, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 11, 9, 1.8, 1.8, 90.4, 90.5, 2.0, 2.0, 205.9, 204.0, 1012.4, 1012.3, -6.530, 368.360, -0.01, 31.3074, 16.5799, -232.000, 33.9, 1507.408, NAN, NAN, NAN, NAN
2023/10/12, 05:16:43.035, 41.029, -70.772, NAN, 192.720, 188.900, 0.250, 16.3, 16.3, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 15, 10, 1.8, 1.8, 90.5, 90.4, 1.7, 1.7, 209.1, 203.8, 1012.4, 1012.4, -6.500, 366.130, -0.01, 31.3070, 16.5819, -200.100, 33.7, 1507.413, NAN, NAN, NAN, NAN
2023/10/12, 05:17:43.035, 41.029, -70.772, NAN, 192.760, 203.300, 0.180, 16.3, 16.3, 1010.2, 1010.3, 0.0, 0.0, 87.990, 79.860, 21, 15, 1.7, 1.8, 90.5, 90.5, 1.6, 1.7, 214.4, 208.0, 1012.3, 1012.4, -6.610, 363.630, -0.01, 31.3069, 16.5821, -198.600, 33.7, 1507.414, NAN, NAN, NAN, NAN
2023/10/12, 05:18:43.035, 41.029, -70.772, NAN, 192.200, 64.600, 0.550, 16.3, 16.3, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 24, 19, 1.6, 1.5, 90.5, 90.5, 1.9, 1.7, 220.4, 216.3, 1012.4, 1012.4, -6.540, 360.300, -0.01, 31.3070, 16.5831, -214.400, 33.5, 1507.417, NAN, NAN, NAN, NAN
2023/10/12, 05:19:43.035, 41.029, -70.772, NAN, 192.740, 110.000, 0.130, 16.3, 16.3, 1010.2, 1010.3, 0.0, 0.0, 87.990, 79.860, 25, 19, 1.7, 1.8, 90.3, 90.6, 1.7, 1.8, 219.9, 213.8, 1012.3, 1012.4, -6.750, 356.850, -0.01, 31.3072, 16.5835, -223.200, 33.6, 1507.419, NAN, NAN, NAN, NAN
2023/10/12, 05:20:43.035, 41.029, -70.772, NAN, 192.310, 258.000, 0.130, 16.3, 16.3, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 26, 19, 1.4, 1.3, 90.6, 90.7, 1.3, 1.3, 216.5, 209.1, 1012.4, 1012.4, -6.900, 353.620, -0.01, 31.3065, 16.5850, -197.900, 33.6, 1507.422, NAN, NAN, NAN, NAN
2023/10/12, 05:21:43.035, 41.029, -70.772, NAN, 192.560, 108.600, 0.500, 16.3, 16.3, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 22, 21, 1.2, 1.7, 90.6, 90.8, 1.3, 1.8, 225.6, 221.6, 1012.3, 1012.3, -7.050, 351.290, -0.01, 31.3068, 16.5862, -197.900, 33.7, 1507.426, NAN, NAN, NAN, NAN
2023/10/12, 05:22:43.035, 41.029, -70.772, NAN, 193.100, 295.400, 0.250, 16.3, 16.3, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 28, 21, 1.5, 1.7, 90.5, 90.7, 1.5, 1.7, 216.3, 209.8, 1012.4, 1012.4, -7.210, 349.990, -0.01, 31.3068, 16.5875, -200.400, 33.7, 1507.430, NAN, NAN, NAN, NAN
2023/10/12, 05:23:43.035, 41.029, -70.772, NAN, 192.310, 120.200, 0.520, 16.2, 16.3, 1010.2, 1010.3, 0.0, 0.0, 87.990, 79.860, 30, 24, 1.6, 1.9, 90.5, 90.6, 1.7, 1.9, 231.3, 224.2, 1012.3, 1012.4, -7.350, 349.260, -0.01, 31.3067, 16.5878, -220.300, 33.9, 1507.431, NAN, NAN, NAN, NAN
2023/10/12, 05:24:43.035, 41.029, -70.772, NAN, 192.000, 39.300, 0.270, 16.2, 16.2, 1010.3, 1010.1, 0.0, 0.0, 87.990, 79.860, 29, 24, 1.4, 1.3, 90.5, 90.6, 1.5, 1.4, 220.8, 216.3, 1012.4, 1012.2, -7.310, 348.890, -0.01, 31.3063, 16.5894, -213.200, 33.8, 1507.436, NAN, NAN, NAN, NAN
2023/10/12, 05:25:43.035, 41.029, -70.772, NAN, 192.660, 142.200, 0.500, 16.2, 16.2, 1010.3, 1010.1, 0.0, 0.0, 87.990, 79.860, 21, 15, 1.4, 1.2, 90.7, 90.8, 1.3, 1.1, 224.1, 219.7, 1012.4, 1012.2, -7.400, 348.920, -0.01, 31.3063, 16.5909, -228.500, 34.0, 1507.440, NAN, NAN, NAN, NAN
2023/10/12, 05:26:43.035, 41.029, -70.772, NAN, 192.420, 81.400, 0.150, 16.2, 16.2, 1010.2, 1010.3, 0.0, 0.0, 87.990, 79.860, 19, 13, 1.5, 1.6, 90.6, 90.8, 1.6, 1.6, 213.6, 207.6, 1012.3, 1012.4, -7.450, 348.370, -0.01, 31.3065, 16.5900, -253.100, 34.2, 1507.438, NAN, NAN, NAN, NAN
2023/10/12, 05:27:43.035, 41.029, -70.772, NAN, 192.650, 99.300, 0.350, 16.2, 16.2, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 19, 10, 1.7, 1.6, 90.8, 90.9, 1.8, 1.7, 217.0, 208.7, 1012.3, 1012.3, -7.450, 348.180, -0.01, 31.3059, 16.5907, -272.500, 33.8, 1507.439, NAN, NAN, NAN, NAN
2023/10/12, 05:28:43.036, 41.029, -70.772, NAN, 193.020, 106.800, 0.490, 16.2, 16.2, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 19, 11, 1.6, 1.6, 90.6, 90.8, 1.7, 1.7, 220.3, 212.7, 1012.3, 1012.3, -7.400, 347.680, -0.01, 31.3056, 16.5915, -169.000, 33.9, 1507.441, NAN, NAN, NAN, NAN
2023/10/12, 05:29:43.036, 41.029, -70.772, NAN, 192.650, 205.200, 0.250, 16.2, 16.2, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 20, 13, 1.8, 1.8, 90.6, 90.7, 1.7, 1.7, 213.2, 205.7, 1012.3, 1012.3, -7.470, 346.580, -0.01, 31.3055, 16.5917, -207.000, 34.2, 1507.442, NAN, NAN, NAN, NAN
2023/10/12, 05:30:43.036, 41.029, -70.772, NAN, 192.930, 285.000, 0.490, 16.2, 16.2, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 18, 14, 2.0, 1.9, 90.5, 90.7, 1.9, 1.9, 203.8, 199.3, 1012.3, 1012.3, -7.430, 344.710, -0.01, 31.3057, 16.5915, -230.500, 34.1, 1507.441, NAN, NAN, NAN, NAN
2023/10/12, 05:31:43.036, 41.029, -70.772, NAN, 192.720, 86.700, 0.430, 16.2, 16.2, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 24, 17, 2.0, 2.0, 90.5, 90.7, 2.1, 2.1, 221.2, 214.7, 1012.3, 1012.3, -7.410, 342.760, -0.01, 31.3055, 16.5905, -227.500, 33.9, 1507.438, NAN, NAN, NAN, NAN
2023/10/12, 05:32:43.036, 41.029, -70.772, NAN, 193.060, 264.900, 0.280, 16.2, 16.2, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 26, 19, 2.1, 2.1, 90.4, 90.5, 2.0, 2.0, 216.1, 208.8, 1012.4, 1012.4, -7.430, 340.920, -0.01, 31.3051, 16.5903, -239.600, 34.1, 1507.437, NAN, NAN, NAN, NAN
2023/10/12, 05:33:43.036, 41.029, -70.772, NAN, 193.000, 299.400, 0.260, 16.2, 16.2, 1010.2, 1010.3, 0.0, 0.0, 87.990, 79.860, 27, 19, 2.0, 2.0, 90.3, 90.4, 2.0, 2.0, 216.2, 208.2, 1012.3, 1012.4, -7.370, 339.390, -0.01, 31.3050, 16.5913, -203.200, 34.0, 1507.440, NAN, NAN, NAN, NAN
2023/10/12, 05:34:43.036, 41.029, -70.772, NAN, 193.100, 221.000, 0.170, 16.2, 16.2, 1010.5, 1010.1, 0.0, 0.0, 87.990, 79.860, 26, 22, 2.2, 2.1, 90.3, 90.4, 2.1, 2.0, 219.0, 214.8, 1012.6, 1012.2, -7.420, 338.340, -0.01, 31.3047, 16.5914, -187.800, 34.0, 1507.440, NAN, NAN, NAN, NAN
2023/10/12, 05:35:43.036, 41.029, -70.772, NAN, 214.970, 226.800, 1.780, 16.2, 16.2, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 26, 23, 2.9, 2.7, 90.2, 90.2, 2.0, 1.8, 247.3, 243.6, 1012.4, 1012.3, -7.430, 337.570, -0.01, 31.3047, 16.5902, -136.300, 33.9, 1507.436, NAN, NAN, NAN, NAN
2023/10/12, 05:36:43.036, 41.029, -70.773, NAN, 267.780, 266.900, 3.560, 16.3, 16.3, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 338, 334, 3.2, 3.5, 90.3, 90.3, 1.6, 2.0, 222.0, 218.9, 1012.4, 1012.4, -7.360, 337.380, -0.01, 31.3044, 16.5887, -175.700, 33.9, 1507.431, NAN, NAN, NAN, NAN
2023/10/12, 05:37:43.036, 41.029, -70.775, NAN, 271.710, 273.300, 6.440, 16.3, 16.3, 1010.3, 1010.4, 0.0, 0.0, 87.990, 79.860, 339, 333, 4.1, 4.3, 90.2, 90.3, 1.6, 2.1, 200.1, 196.0, 1012.4, 1012.5, -7.270, 336.840, -0.01, 31.3041, 16.5862, -140.600, 33.7, 1507.423, NAN, NAN, NAN, NAN
2023/10/12, 05:38:43.036, 41.029, -70.778, NAN, 271.850, 269.700, 8.950, 16.3, 16.3, 1010.4, 1010.2, 0.0, 0.0, 87.990, 79.860, 347, 342, 5.2, 5.3, 90.3, 90.3, 1.1, 1.5, 207.1, 198.7, 1012.5, 1012.3, -7.160, 336.910, -0.01, 31.3042, 16.5778, -227.000, 33.8, 1507.398, NAN, NAN, NAN, NAN
2023/10/12, 05:39:43.036, 41.029, -70.781, NAN, 269.880, 267.400, 10.390, 16.3, 16.3, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 350, 345, 6.0, 6.1, 90.6, 90.5, 1.0, 1.5, 215.1, 202.3, 1012.4, 1012.4, -7.060, 336.870, -0.01, 31.3052, 16.5630, -208.000, 33.9, 1507.353, NAN, NAN, NAN, NAN
2023/10/12, 05:40:43.036, 41.029, -70.785, NAN, 269.840, 271.000, 11.120, 16.3, 16.3, 1010.4, 1010.2, 0.0, 0.0, 87.990, 79.860, 351, 346, 6.8, 6.7, 90.5, 90.6, 1.5, 1.9, 220.2, 204.2, 1012.5, 1012.3, -6.650, 336.860, -0.01, 31.3066, 16.5416, -238.400, 33.9, 1507.289, NAN, NAN, NAN, NAN
2023/10/12, 05:41:43.036, 41.029, -70.789, NAN, 269.610, 270.900, 11.270, 16.3, 16.3, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 353, 346, 6.9, 6.7, 90.3, 90.4, 1.4, 1.9, 227.0, 201.7, 1012.5, 1012.4, -6.570, 336.460, -0.02, 31.3099, 16.5186, -161.800, 34.5, 1507.222, NAN, NAN, NAN, NAN
2023/10/12, 05:42:43.036, 41.029, -70.793, NAN, 269.190, 271.400, 11.050, 16.3, 16.3, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 350, 345, 7.0, 6.8, 90.2, 90.4, 1.9, 2.2, 219.5, 203.5, 1012.4, 1012.4, -6.400, 336.190, -0.01, 31.3136, 16.4907, -243.000, 35.3, 1507.141, NAN, NAN, NAN, NAN
2023/10/12, 05:43:43.036, 41.029, -70.798, NAN, 269.460, 274.400, 11.020, 16.3, 16.3, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 349, 345, 7.1, 7.1, 90.1, 90.1, 2.3, 2.6, 215.2, 207.0, 1012.5, 1012.4, -6.380, 335.720, -0.01, 31.3185, 16.4667, -264.100, 34.6, 1507.073, NAN, NAN, NAN, NAN
2023/10/12, 05:44:43.037, 41.029, -70.802, NAN, 267.590, 268.400, 11.170, 16.3, 16.3, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 351, 345, 7.1, 7.0, 89.9, 90.0, 1.7, 2.2, 224.4, 205.9, 1012.5, 1012.4, -6.480, 335.460, -0.01, 31.3252, 16.4425, -263.300, 34.4, 1507.006, NAN, NAN, NAN, NAN
2023/10/12, 05:45:43.037, 41.029, -70.806, NAN, 269.370, 268.600, 10.990, 16.3, 16.3, 1010.5, 1010.4, 0.0, 0.0, 87.990, 79.860, 347, 342, 7.2, 7.3, 89.9, 89.8, 2.1, 2.5, 220.9, 210.1, 1012.6, 1012.5, -6.380, 335.410, -0.01, 31.3460, 16.4278, -220.800, 34.5, 1506.985, NAN, NAN, NAN, NAN
2023/10/12, 05:46:43.037, 41.029, -70.810, NAN, 268.750, 268.600, 11.000, 16.3, 16.3, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 346, 341, 7.3, 7.5, 89.3, 89.4, 2.3, 2.8, 218.0, 209.4, 1012.5, 1012.4, -6.270, 335.350, -0.01, 31.3728, 16.4228, -188.300, 34.3, 1507.000, NAN, NAN, NAN, NAN
2023/10/12, 05:47:43.037, 41.029, -70.814, NAN, 268.560, 270.600, 10.870, 16.3, 16.3, 1010.5, 1010.2, 0.0, 0.0, 87.990, 79.860, 345, 339, 7.3, 7.5, 89.1, 89.3, 2.6, 3.2, 213.7, 204.7, 1012.6, 1012.3, -6.370, 335.560, -0.01, 31.5071, 16.4178, -173.700, 34.4, 1507.139, NAN, NAN, NAN, NAN
2023/10/12, 05:48:43.037, 41.029, -70.818, NAN, 269.550, 272.100, 10.870, 16.3, 16.3, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 343, 338, 7.4, 7.7, 88.8, 89.1, 2.8, 3.5, 211.3, 206.0, 1012.4, 1012.3, -6.360, 335.930, -0.01, 31.5616, 16.4130, -195.900, 34.4, 1507.187, NAN, NAN, NAN, NAN
2023/10/12, 05:49:43.037, 41.029, -70.822, NAN, 268.840, 270.700, 10.890, 16.3, 16.3, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 344, 339, 7.3, 7.4, 88.5, 88.5, 2.6, 3.1, 211.8, 203.7, 1012.4, 1012.3, -6.360, 336.300, -0.01, 31.5846, 16.4103, -234.200, 34.4, 1507.205, NAN, NAN, NAN, NAN
2023/10/12, 05:50:43.037, 41.029, -70.826, NAN, 269.700, 268.300, 10.970, 16.3, 16.3, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 342, 338, 7.3, 7.5, 88.3, 88.7, 2.5, 3.0, 211.4, 205.9, 1012.4, 1012.4, -6.390, 337.030, -0.01, 31.5928, 16.3994, -201.600, 34.3, 1507.181, NAN, NAN, NAN, NAN
2023/10/12, 05:51:43.037, 41.029, -70.830, NAN, 271.560, 274.700, 11.010, 16.4, 16.4, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 342, 338, 7.0, 7.3, 88.1, 88.1, 2.7, 3.2, 203.7, 201.7, 1012.4, 1012.4, -6.330, 336.790, -0.01, 31.5975, 16.3770, -234.700, 34.4, 1507.117, NAN, NAN, NAN, NAN
2023/10/12, 05:52:43.037, 41.029, -70.834, NAN, 269.940, 271.200, 11.060, 16.4, 16.4, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 344, 338, 7.1, 7.3, 88.3, 88.4, 2.4, 3.1, 208.7, 200.7, 1012.4, 1012.3, -6.360, 336.560, -0.01, 31.5968, 16.3622, -270.700, 34.2, 1507.071, NAN, NAN, NAN, NAN
2023/10/12, 05:53:43.037, 41.029, -70.838, NAN, 269.880, 268.500, 11.000, 16.4, 16.4, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 343, 338, 7.1, 7.3, 88.1, 88.2, 2.2, 2.8, 210.3, 203.1, 1012.3, 1012.3, -6.360, 336.770, -0.01, 31.5860, 16.3521, -193.000, 34.2, 1507.027, NAN, NAN, NAN, NAN
2023/10/12, 05:54:43.037, 41.029, -70.842, NAN, 270.590, 271.300, 11.110, 16.4, 16.4, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 343, 337, 7.1, 7.3, 88.1, 88.2, 2.4, 3.1, 207.3, 199.6, 1012.3, 1012.3, -6.410, 336.980, -0.01, 31.5758, 16.3414, -220.000, 34.2, 1506.983, NAN, NAN, NAN, NAN
